Id,Churn
1251,0.3556190273728486
1252,0.006643224691310152
1253,0.9143519674561353
1254,0.11254273255584665
1255,0.0032794269739963777
1256,0.5637512700126385
1257,0.6648605016084225
1258,0.003255648011960902
1259,0.3763169188303419
1260,0.8797287411456114
1261,0.011915923597335624
1262,0.15179997727104802
1263,0.28839577227185526
1264,0.1776204953975922
1265,0.2666073296721976
1266,0.33028375314616204
1267,0.23333318805512548
1268,0.6882500245204428
1269,0.376585516455752
1270,0.02593622096499387
1271,0.024429808651344954
1272,0.07761029220137083
1273,0.022828133115758428
1274,0.008628431946401909
1275,0.2267669420500563
1276,0.018827294486089847
1277,0.0027459063128598203
1278,0.0599411298856958
1279,0.3270662957130867
1280,0.03236385017327047
1281,0.5480807008855367
1282,0.8647366327236451
1283,0.26713623104031825
1284,0.7456873677726831
1285,0.2117072245834273
1286,0.13942729471472579
1287,0.5044029921548712
1288,0.5393964833920757
1289,0.03052914211196881
1290,0.16035711120176302
1291,0.6385006612295524
1292,0.06641151348525721
1293,0.04149679259938857
1294,0.270048842187141
1295,0.49385729505993625
1296,0.05306209061779723
1297,0.23375380080915706
1298,0.3111919368241439
1299,0.47641990090139985
1300,0.7373055962948397
1301,0.8309284178103583
1302,0.04290281830648898
1303,0.6921997765559073
1304,0.07179109896069384
1305,0.03711993997396876
1306,0.24181123987738223
1307,0.04751017119581263
1308,0.15616555655697698
1309,0.8853139908391571
1310,0.06879161134615544
1311,0.5125574349587582
1312,0.3039952904931932
1313,0.02864233350327278
1314,0.022050246321753758
1315,0.2594273765359221
1316,0.007643550253947543
1317,0.5377859514337654
1318,0.03571525907454088
1319,0.004009151535706737
1320,0.09326439566489601
1321,0.015034558988850253
1322,0.44697664273277565
1323,0.18266615079653303
1324,0.08588156358467583
1325,0.3864981946782801
1326,0.6342067817566418
1327,0.11188852091470612
1328,0.7289563680320966
1329,0.2647055041233871
1330,0.769003992123574
1331,0.1965981072600575
1332,0.19250618280777343
1333,0.09405582696278439
1334,0.009775797848337925
1335,0.6664431895442093
1336,0.03599829050468299
1337,0.7323297421332828
1338,0.006305203356636847
1339,0.7336334949658659
1340,0.026997893166203647
1341,0.1475398121574845
1342,0.012237526026084848
1343,0.08132801339907993
1344,0.03652823215829082
1345,0.18672011303026928
1346,0.05278377819987455
1347,0.009682896390719856
1348,0.6856278065577006
1349,0.007590719621140042
1350,0.02161174253925942
1351,0.026512422161710264
1352,0.05464678916872986
1353,0.3240477825329525
1354,0.26702355435176883
1355,0.6510008362331596
1356,0.06074989688632034
1357,0.36791228494213957
1358,0.010673615105551475
1359,0.2641883011128337
1360,0.1649076781639694
1361,0.09206753633691026
1362,0.6664179231205278
1363,0.012583584166278512
1364,0.057916653838333436
1365,0.5744083007132361
1366,0.2354581706167191
1367,0.041471979073687194
1368,0.25803252762685563
1369,0.0834624353012334
1370,0.03705698401069704
1371,0.9178451058837205
1372,0.02353824157145073
1373,0.0959499416042521
1374,0.019271619895569702
1375,0.33951777296887325
1376,0.08227746394557525
1377,0.3927633942780596
1378,0.3133545338049604
1379,0.15989306882595497
1380,0.7868539168501143
1381,0.568711134050521
1382,0.3196979211319444
1383,0.005890099618991757
1384,0.36169074207819
1385,0.7338542674288266
1386,0.6739869582081062
1387,0.0787950741034831
1388,0.5443782738431389
1389,0.6915572374678877
1390,0.5168160098808321
1391,0.034499653636996475
1392,0.747863050041247
1393,0.13930823942649
1394,0.01561935185305602
1395,0.3629174105329241
1396,0.0880518072054056
1397,0.007968407980348743
1398,0.20115187486739008
1399,0.16502134020972656
1400,0.2325442872343374
1401,0.0591210379615319
1402,0.3763169188303419
1403,0.007609665187226798
1404,0.07339802059817004
1405,0.11391095530358121
1406,0.26713623104031825
1407,0.44697664273277565
1408,0.08030725606186365
1409,0.0034065303960549966
1410,0.06241672131095894
1411,0.008665606760039165
1412,0.2723045768886297
1413,0.7597660415013361
1414,0.026512422161710264
1415,0.049719766478734356
1416,0.17482998955421308
1417,0.010196424890119718
1418,0.06784030017888101
1419,0.44776139826951183
1420,0.08626521023979512
1421,0.005210768014699872
1422,0.0174429083673726
1423,0.003825935508455633
1424,0.12174506618454488
1425,0.02506749968522558
1426,0.03904692360457925
1427,0.08199667123926607
1428,0.7047949296303603
1429,0.2102593910477562
1430,0.17606895432171368
1431,0.3071836541118955
1432,0.20226168184329085
1433,0.010339775448372326
1434,0.7776648212614176
1435,0.25745716763589377
1436,0.3357796118166569
1437,0.17258544554113214
1438,0.4324124016142584
1439,0.4106062520020896
1440,0.2451448423635766
1441,0.4333285532288804
1442,0.07485525232630598
1443,0.6432795803471728
1444,0.18825792949182452
1445,0.24174976334979817
1446,0.1469120020293493
1447,0.1461717693443154
1448,0.22363959127650015
1449,0.8824419547133447
1450,0.05085857697660694
1451,0.7608202262799474
1452,0.5940568370592428
1453,0.016600608605421823
1454,0.20559394247655385
1455,0.07402175665556204
1456,0.09844294387961867
1457,0.21509590235475934
1458,0.3765782600612669
1459,0.8650092642583412
1460,0.7531536862953607
1461,0.01300144996831074
1462,0.007728411247872402
1463,0.2451448423635766
1464,0.48202252959912933
1465,0.5937505172075803
1466,0.029245410617071557
1467,0.0305533962866828
1468,0.011298065360288403
1469,0.4331296871096823
1470,0.2568500838761627
1471,0.030489297114991605
1472,0.2755732642696156
1473,0.3849254681916652
1474,0.44785839731727356
1475,0.8666356427233451
1476,0.0138681855044513
1477,0.03291892622926395
1478,0.3292983487099361
1479,0.3807923999481472
1480,0.029460282170998702
1481,0.4756646642375482
1482,0.01065933976341232
1483,0.09414582861562469
1484,0.13132786448024314
1485,0.21424228262872108
1486,0.0375320115527186
1487,0.2179510456627257
1488,0.04452764345370295
1489,0.13725238910951806
1490,0.5693675900800473
1491,0.02354551351476018
1492,0.006305203356636847
1493,0.17884075848181055
1494,0.666771909391106
1495,0.40492841788894113
1496,0.3247200884953687
1497,0.24206290126728605
1498,0.22245039571484904
1499,0.14794893828702624
1500,0.026550393878002218
1501,0.01218204929247707
1502,0.0032794269739963777
1503,0.11428528611519893
1504,0.978941607210736
1505,0.17937005582581098
1506,0.7403023628175178
1507,0.26096604575513127
1508,0.7603217784598999
1509,0.4082333878990774
1510,0.10290477302055381
1511,0.031312483757042334
1512,0.1314857650692453
1513,0.25904394329964076
1514,0.01736840965136096
1515,0.5500610626280291
1516,0.06448613452240694
1517,0.5950104992417314
1518,0.45452339430415134
1519,0.08990445164991151
1520,0.031358880550373135
1521,0.12608659083484444
1522,0.013509311838220624
1523,0.2075816007147786
1524,0.012995807067923046
1525,0.6977019276017769
1526,0.13028653948698096
1527,0.5978256581780206
1528,0.09708062947889796
1529,0.48800192163095063
1530,0.16847596849628627
1531,0.1244244033893711
1532,0.009853212871971356
1533,0.17971768989569453
1534,0.026276341309355408
1535,0.17831698242785057
1536,0.04799910058709932
1537,0.261168064869217
1538,0.0032794269739963777
1539,0.3861893128049209
1540,0.03582159327730603
1541,0.59740900560915
1542,0.24768545577498144
1543,0.006643224691310152
1544,0.03350275854535888
1545,0.6050599473223078
1546,0.11243300479174118
1547,0.3043607529115864
1548,0.44528052475882063
1549,0.1238657374522939
1550,0.8567303065432295
1551,0.4243956191482954
1552,0.4051695510422778
1553,0.007182069600542017
1554,0.011718371184729497
1555,0.059061836441676674
1556,0.3628192192307665
1557,0.546850992831828
1558,0.030686529124761452
1559,0.012666114570098362
1560,0.3246084429299969
1561,0.012654255229998296
1562,0.015264178885802653
1563,0.339719977365541
1564,0.14215289023587513
1565,0.14322987098609916
1566,0.023301776042005673
1567,0.1273421926169866
1568,0.7454672585671526
1569,0.016263968174048335
1570,0.2318092817065266
1571,0.017326378755839242
1572,0.15279588611676934
1573,0.023708586021601787
1574,0.5074140025374319
1575,0.8799555200768409
1576,0.06544828358714773
1577,0.039770125036211905
1578,0.14074288284165537
1579,0.31909247745986313
1580,0.7064941245991573
1581,0.04759903494745473
1582,0.26713623104031825
1583,0.013374840632638194
1584,0.5981433601213089
1585,0.43161852350265184
1586,0.019947799902518843
1587,0.08283868764119588
1588,0.004009151535706737
1589,0.49504799938826743
1590,0.33083203587873156
1591,0.3886203892640539
1592,0.880763081968648
1593,0.1411263542845635
1594,0.0050869892316468875
1595,0.4040650318594586
1596,0.14047635172040676
1597,0.09908804870219153
1598,0.07942584500773797
1599,0.40473354203928114
1600,0.5938163997913298
1601,0.633070259013703
1602,0.671595352336028
1603,0.6182784011264957
1604,0.03056054553010179
1605,0.19005948678496584
1606,0.11512572768263933
1607,0.19459738250433828
1608,0.013791743062522554
1609,0.6321907325966638
1610,0.08373475915610185
1611,0.19562581793139325
1612,0.8688621573236466
1613,0.1412273910854913
1614,0.32372024995508386
1615,0.1320206822783971
1616,0.27645925776064134
1617,0.23982096801994315
1618,0.37288992796871534
1619,0.4134263340780483
1620,0.018052301169582712
1621,0.2649787066229845
1622,0.03404341908994026
1623,0.38495832200552693
1624,0.020446959463025036
1625,0.04211907146153428
1626,0.00657173652205264
1627,0.09253602650128079
1628,0.5335214714207202
1629,0.27357579067440774
1630,0.09778986266016428
1631,0.06835806215684442
1632,0.23153044233077966
1633,0.07924786042930686
1634,0.1428191207079076
1635,0.00889067986853502
1636,0.01186787897638065
1637,0.9400208789264235
1638,0.66341952968263
1639,0.5303807072695347
1640,0.7152380215570268
1641,0.1328750375985335
1642,0.035217470849786894
1643,0.19108862645172853
1644,0.2630872238917096
1645,0.35961261815197204
1646,0.028908416538821403
1647,0.37317957259266205
1648,0.2301754720119645
1649,0.5281818315974629
1650,0.03565731112762991
1651,0.10129051543767899
1652,0.12574972066504772
1653,0.681285204556575
1654,0.012448967832104729
1655,0.3088073695088743
1656,0.04853725339635849
1657,0.048553824367970934
1658,0.023899906969000902
1659,0.30348091401122723
1660,0.13604674383994492
1661,0.015012946845575649
1662,0.00754067024724054
1663,0.3948943863328475
1664,0.10880209060618244
1665,0.8650092642583412
1666,0.1263847315329687
1667,0.1513952859704892
1668,0.0540907160603519
1669,0.05081451674197023
1670,0.8853139908391571
1671,0.44697664273277565
1672,0.07368455815458155
1673,0.1189458954985609
1674,0.013487794432075593
1675,0.2894570903461697
1676,0.3972497552207465
1677,0.034151157188195974
1678,0.3920822919205338
1679,0.1885104667622084
1680,0.12548927659195222
1681,0.014061667366688247
1682,0.685303684536862
1683,0.42563221745023455
1684,0.5214433552844946
1685,0.015467291965566322
1686,0.7033972658317819
1687,0.3280671618632091
1688,0.27252910015487575
1689,0.07977521230987958
1690,0.011161986611414798
1691,0.4167915514940677
1692,0.13096081833867326
1693,0.37465566223622315
1694,0.06635259339533908
1695,0.14787045714484914
1696,0.5163230552950773
1697,0.24678931710190735
1698,0.0664508467640666
1699,0.10951492979090474
1700,0.02899554269295613
1701,0.1376236920171647
1702,0.023193312914149722
1703,0.0478524962258436
1704,0.6732477695864659
1705,0.24701385147521643
1706,0.5040757412499524
1707,0.08373023167989682
1708,0.6318141438796607
1709,0.5324976786766452
1710,0.005974178002881797
1711,0.3763169188303419
1712,0.019499798203783857
1713,0.5212550893967549
1714,0.10808408684979591
1715,0.007609665187226798
1716,0.35410595206550843
1717,0.011606430759692787
1718,0.014546457127197845
1719,0.3732583038967544
1720,0.005639242928595084
1721,0.7015875698849157
1722,0.4181386256941888
1723,0.010178433570855475
1724,0.7992843192613233
1725,0.4940397825069304
1726,0.52883902825147
1727,0.03311010169292832
1728,0.014235196666568735
1729,0.7910382784680923
1730,0.6451291502160528
1731,0.5660147530373156
1732,0.45970186444493527
1733,0.05525724267333326
1734,0.411455566653741
1735,0.4760653871227379
1736,0.08492863723485289
1737,0.573967869927451
1738,0.015158754915810521
1739,0.02574704367275642
1740,0.5659989124181595
1741,0.1420772293880589
1742,0.006259622426838054
1743,0.15455022979148017
1744,0.015467291965566322
1745,0.010591755705246758
1746,0.18399116860958925
1747,0.026230647276511494
1748,0.09419432345811254
1749,0.005155379410704715
1750,0.30196214038239166
1751,0.43361429646967925
1752,0.2340248861433788
1753,0.8025679435857972
1754,0.05129266501625161
1755,0.054326808780803114
1756,0.1428602717255394
1757,0.015130468755923271
1758,0.8655165836900843
1759,0.5380893249984849
1760,0.012473722593630387
